run_id,client,classical_latency_ms,pqc_latency_ms,classical_payload_bytes,pqc_payload_bytes,classical_cpu_ms,pqc_cpu_ms
1,iot,89.42489998662472,87.02029999574273,163,3188,14.343399986624718,10.426299995742738
2,iot,80.4368000112772,88.8613999867402,161,3188,5.356300011277199,12.267399986740202
3,iot,76.564000010252,87.22560000194329,162,3188,1.483000010251999,10.631600001943298
4,iot,76.66859998631477,85.50570000249985,161,3188,1.5880999863147736,8.911700002499856
5,iot,76.61119998323917,84.71599999927543,161,3188,1.530699983239174,8.121999999275431
6,iot,77.90979999923707,87.65180000216327,163,3188,2.8282999992370605,11.057800002163276
7,iot,79.02259999489785,88.73209999171644,162,3188,3.9415999948978424,12.138099991716444
8,iot,76.61660002148152,85.34990000941883,162,3188,1.535600021481514,8.755900009418838
9,iot,76.60959997749329,82.98609999644663,162,3188,1.5285999774932861,6.392099996446632
10,iot,77.41449999785424,88.03549999890942,162,3188,2.333499997854233,11.441499998909421
11,iot,76.64280002439023,86.5303000044832,163,3188,1.5613000243902206,9.9363000044832
12,iot,76.55750001943112,86.78550001229718,162,3188,1.4765000194311142,10.191500012297183
13,iot,76.66469997990131,85.67259999279025,161,3188,1.5841999799013138,9.07859999279026
14,iot,77.53650001311303,84.00780000545177,163,3188,2.455000013113022,7.413800005451776
15,iot,76.65169998133183,87.5700999912396,163,3188,1.5701999813318253,10.976099991239607
16,iot,92.32369997227192,104.28719999788422,163,3188,17.24219997227192,27.69319999788422
17,iot,78.37530002820492,91.6188999998439,161,3188,3.294800028204918,15.02489999984391
18,iot,78.42800001776219,92.51880001272633,162,3188,3.347000017762184,15.924800012726337
19,iot,78.00849998617173,90.91270000669732,163,3188,2.9269999861717224,14.318700006697327
20,iot,77.54320000088215,87.9615000029616,162,3188,2.4622000008821487,11.367500002961606
21,iot,76.59800003445149,85.76799999161716,162,3188,1.5170000344514847,9.173999991617166
22,iot,78.45839999592305,83.64769999923277,162,3188,3.3773999959230423,7.0536999992327765
23,iot,78.13370000648499,94.48149999832361,161,3188,3.0532000064849854,17.88749999832362
24,iot,77.99260001707077,105.59600001022312,161,3188,2.9121000170707703,29.002000010223128
25,iot,77.39259999966622,85.93690001168846,162,3188,2.311599999666214,9.34290001168847
26,iot,76.6988000355959,86.66350000009965,161,3188,1.6183000355958939,10.069500000099652
27,iot,76.62920001125336,88.1195000127945,162,3188,1.548200011253357,11.52550001279451
28,iot,76.6051999988556,86.86939999631699,163,3188,1.5236999988555908,10.275399996316992
29,iot,76.66419998633862,87.14590000624861,161,3188,1.5836999863386154,10.551900006248616
30,iot,76.64320002472401,83.29219999893661,162,3188,1.5622000247240067,6.698199998936616
1,mobile,119.60829999053479,95.42660000428744,223,4381,44.49679999053478,18.236100004287437
2,mobile,82.48410000407696,96.16729999819957,223,4381,7.372600004076958,18.976799998199567
3,mobile,91.33829999470711,99.26879999679234,223,4381,16.226799994707108,22.07829999679234
4,mobile,84.10859997224807,96.37199999983143,224,4381,8.996599972248077,19.18149999983143
5,mobile,84.79890000474452,94.4669000017196,224,4381,9.68690000474453,17.276400001719594
